prompt,bloque,etapa,total_periodo,nuevos_periodo,prompt_sha256,contexto_sha256,motor,anclables_en_contexto,identificadores_emitidos,identificadores_anclados,tasa_anclaje,no_anclados,entidades_contexto,nombres_exactos,nombres_alterados,nombres_ausentes,cobertura_nominal,conteo_total_correcto,conteo_nuevos_correcto,conteos_conjunto_correcto,cumplimiento_instruccion,palabras,reintento,texto
1,2026-08-08 19,verificado,1174,1167,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,a76018928bd839336f52836275bf276159d4214025e4bd1f18ff494491be8f83,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,3,3,1.0,,20,20,0,0,1.0,True,True,True,True,193,False,"During the one-hour reporting period ending 8 August 2026 at 20:00 UTC, the platform detected 1,174 indicators of compromise, with 1,167 newly created and 7 pre-existing indicators updated. The 25 highest-confidence sampled indicators were file-based, with a maximum confidence score of 0.50, suggesting moderate reliability in the current dataset.

No specific sectors were identified as targeted during this period. The indicators did not cluster around particular industries or organizational verticals.

The platform maintains knowledge base coverage of ten tracked threat actors, most recently updated as follows: DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, SilkParasite, mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Ten malware families are tracked including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. The platform additionally tracks nine campaigns, with Quad7 Activity, CostaRicto, FLORAHOX Activity, C0027, and C0026 among those monitored. Three ATT&CK techniques are covered: T1682 concerning queries to public AI services, T1021.002 relating to SMB and Windows Admin Shares access, and T1025 regarding data collection from removable media.

The volume of new indicators in this brief window warrants continued baseline monitoring, though the moderate confidence scores suggest the need for validation through operational channels before tactical deployment."
2,2026-08-08 19,borrador,1174,1167,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,fcd791a6ff20bb2d9c838485b0917fab860042b77cf65d5f86f6ab325adecd1c,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,9,0,11,0.45,False,True,False,False,160,,"# Executive Summary: Threat Intelligence Report

**Reporting Period:** August 8, 2026, ending 20:00 UTC

During the one-hour reporting period, our platform identified 1,174 file-based indicators of compromise, comprising 1,167 newly detected files and seven pre-existing indicators with updated information. The highest-confidence indicators achieved a confidence score of 0.50. This activity represents routine indicator collection with moderate confidence levels rather than a high-severity detection event.

Our knowledge base continues to track ten threat actors—including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite among others—alongside ten known malware families such as Xerxes, BlackRock, Cerberus, and Clop. The platform maintains coverage of eight tracked campaigns, including Quad7 Activity, CostaRicto, and FLORAHOX Activity, and monitors three ATT&CK techniques spanning API abuse, lateral movement via SMB, and data exfiltration from removable media.

No affected sectors were identified during this period. The indicator activity appears consistent with baseline collection operations. No immediate escalation or shift in threat actor behavior has been observed in this hourly window."
2,2026-08-08 19,verificado,1174,1167,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,fcd791a6ff20bb2d9c838485b0917fab860042b77cf65d5f86f6ab325adecd1c,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,9,0,11,0.45,False,True,False,False,160,False,"# Executive Summary: Threat Intelligence Report

**Reporting Period:** August 8, 2026, ending 20:00 UTC

During the one-hour reporting period, our platform identified 1,174 file-based indicators of compromise, comprising 1,167 newly detected files and seven pre-existing indicators with updated information. The highest-confidence indicators achieved a confidence score of 0.50. This activity represents routine indicator collection with moderate confidence levels rather than a high-severity detection event.

Our knowledge base continues to track ten threat actors—including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite among others—alongside ten known malware families such as Xerxes, BlackRock, Cerberus, and Clop. The platform maintains coverage of eight tracked campaigns, including Quad7 Activity, CostaRicto, and FLORAHOX Activity, and monitors three ATT&CK techniques spanning API abuse, lateral movement via SMB, and data exfiltration from removable media.

No affected sectors were identified during this period. The indicator activity appears consistent with baseline collection operations. No immediate escalation or shift in threat actor behavior has been observed in this hourly window."
3,2026-08-08 19,borrador,1174,1167,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,fcd791a6ff20bb2d9c838485b0917fab860042b77cf65d5f86f6ab325adecd1c,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,3,3,1.0,,20,20,0,0,1.0,True,True,True,False,192,,"**EXECUTIVE SUMMARY: THREAT INTELLIGENCE REPORT**
**Reporting Period: 1 Hour Ending August 8, 2026, 20:00 UTC**

During the one-hour reporting period, the threat intelligence platform detected 1,174 indicators of compromise, with 1,167 newly created and 7 pre-existing indicators updated. All 25 highest-confidence indicators identified were file hashes, with the peak confidence level at 0.50. The detected file hashes include fb25a19a74bc7549f5e4e1f299886fb09a9d5b4fd4599c5a9b7f2d534ce71691, fa877d45432e7712d1832508c77f063958a5cec05038152eb2be5e79992c3966, and fa07773b3af0539442504f86973fe2a68e040f80ebea388c5ed62d8f94eddb6a, among others in the sample dataset.

The platform maintains tracking of ten threat actors in its reference intelligence: DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, SilkParasite, mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Ten malware families are tracked including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Eight campaigns are tracked in the knowledge base, including Quad7 Activity, CostaRicto, and FLORAHOX Activity.

The platform also tracks three adversarial techniques: T1682 covering query of public AI services, T1021.002 relating to SMB and Windows Admin Shares access, and T1025 concerning data theft from removable media. No specific affected sectors were identified during this reporting period. The high volume of newly created indicators warrants continued monitoring and investigation to determine if this activity represents a coordinated campaign or distributed threat activity."
3,2026-08-08 19,verificado,1174,1167,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,fcd791a6ff20bb2d9c838485b0917fab860042b77cf65d5f86f6ab325adecd1c,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,3,3,1.0,,20,20,0,0,1.0,True,True,True,False,192,False,"**EXECUTIVE SUMMARY: THREAT INTELLIGENCE REPORT**
**Reporting Period: 1 Hour Ending August 8, 2026, 20:00 UTC**

During the one-hour reporting period, the threat intelligence platform detected 1,174 indicators of compromise, with 1,167 newly created and 7 pre-existing indicators updated. All 25 highest-confidence indicators identified were file hashes, with the peak confidence level at 0.50. The detected file hashes include fb25a19a74bc7549f5e4e1f299886fb09a9d5b4fd4599c5a9b7f2d534ce71691, fa877d45432e7712d1832508c77f063958a5cec05038152eb2be5e79992c3966, and fa07773b3af0539442504f86973fe2a68e040f80ebea388c5ed62d8f94eddb6a, among others in the sample dataset.

The platform maintains tracking of ten threat actors in its reference intelligence: DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, SilkParasite, mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Ten malware families are tracked including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Eight campaigns are tracked in the knowledge base, including Quad7 Activity, CostaRicto, and FLORAHOX Activity.

The platform also tracks three adversarial techniques: T1682 covering query of public AI services, T1021.002 relating to SMB and Windows Admin Shares access, and T1025 concerning data theft from removable media. No specific affected sectors were identified during this reporting period. The high volume of newly created indicators warrants continued monitoring and investigation to determine if this activity represents a coordinated campaign or distributed threat activity."
1,2026-08-08 17,borrador,5203,5285,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,bf3a0e1c013649e5905e9895e06f29c2c8dea7392465e4e5ef4592a849012eff,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,5,0,15,0.25,True,False,False,False,157,,"**EXECUTIVE SUMMARY**

During the one-hour reporting period ending August 8, 2026 at 18:00 UTC, the platform identified 5,203 indicators of compromise, all newly created within the window. The 25 highest-confidence indicators were hostnames, with a maximum confidence score of 0.50. No pre-existing indicators were re-updated during this period.

No specific sectors were identified as affected during the reporting window.

The platform's knowledge base maintains tracking coverage across ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside ten malware families and multiple campaigns. Tracked adversary techniques include queries to public AI services, exploitation of Windows administrative shares, and data exfiltration from removable media. However, no new activity by these tracked entities was observed during the reporting period—the knowledge base represents reference intelligence rather than period-specific detections.

The high volume of newly created indicators warrants investigation into their source quality and relevance, as the moderate confidence scores suggest ongoing baseline threat activity requiring continued monitoring."
1,2026-08-08 17,verificado,5203,5285,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,bf3a0e1c013649e5905e9895e06f29c2c8dea7392465e4e5ef4592a849012eff,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,0,0,,,20,5,0,15,0.25,True,False,False,False,157,False,"**EXECUTIVE SUMMARY**

During the one-hour reporting period ending August 8, 2026 at 18:00 UTC, the platform identified 5,203 indicators of compromise, all newly created within the window. The 25 highest-confidence indicators were hostnames, with a maximum confidence score of 0.50. No pre-existing indicators were re-updated during this period.

No specific sectors were identified as affected during the reporting window.

The platform's knowledge base maintains tracking coverage across ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside ten malware families and multiple campaigns. Tracked adversary techniques include queries to public AI services, exploitation of Windows administrative shares, and data exfiltration from removable media. However, no new activity by these tracked entities was observed during the reporting period—the knowledge base represents reference intelligence rather than period-specific detections.

The high volume of newly created indicators warrants investigation into their source quality and relevance, as the moderate confidence scores suggest ongoing baseline threat activity requiring continued monitoring."
2,2026-08-08 17,borrador,5203,5285,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,fb8cb8580c38b7a502f4b446941e5fa823654deb80df4f2e98ed846e400fea02,us.anthropic.claude-haiku-4-5-20251001-v1:0,10,0,0,,,20,20,0,0,1.0,True,False,False,False,189,,"# Executive Summary: Threat Intelligence Activity – One-Hour Period Ending August 8, 2026, 18:00 UTC

During the reporting period, threat intelligence collection systems identified 5,203 indicators of compromise, all newly created. The highest-confidence sample of 25 indicators consisted exclusively of hostnames with moderate confidence scores (maximum 0.50), including domains registered across multiple geographic regions and generic top-level domains. No pre-existing indicators were re-activated or updated during this window.

The platform maintains ongoing tracking of ten threat actors spanning various operational profiles: DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, SilkParasite, mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Supporting this tracking infrastructure, the knowledge base covers ten malware families including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader, along with eleven tracked campaigns such as Quad7 Activity, CostaRicto, and FLORAHOX Activity. Reference intelligence also encompasses three adversarial techniques: query functionality against public AI services, SMB/Windows Admin Shares access, and data exfiltration from removable media.

No specific affected sectors were identified during this period. The high volume of newly surfaced indicators warrants continued monitoring to assess whether this represents ordinary collection activity or signals elevated threat posture requiring expanded investigation."
2,2026-08-08 17,verificado,5203,5285,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,fb8cb8580c38b7a502f4b446941e5fa823654deb80df4f2e98ed846e400fea02,us.anthropic.claude-haiku-4-5-20251001-v1:0,10,0,0,,,20,20,0,0,1.0,True,False,False,False,189,False,"# Executive Summary: Threat Intelligence Activity – One-Hour Period Ending August 8, 2026, 18:00 UTC

During the reporting period, threat intelligence collection systems identified 5,203 indicators of compromise, all newly created. The highest-confidence sample of 25 indicators consisted exclusively of hostnames with moderate confidence scores (maximum 0.50), including domains registered across multiple geographic regions and generic top-level domains. No pre-existing indicators were re-activated or updated during this window.

The platform maintains ongoing tracking of ten threat actors spanning various operational profiles: DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, SilkParasite, mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. Supporting this tracking infrastructure, the knowledge base covers ten malware families including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader, along with eleven tracked campaigns such as Quad7 Activity, CostaRicto, and FLORAHOX Activity. Reference intelligence also encompasses three adversarial techniques: query functionality against public AI services, SMB/Windows Admin Shares access, and data exfiltration from removable media.

No specific affected sectors were identified during this period. The high volume of newly surfaced indicators warrants continued monitoring to assess whether this represents ordinary collection activity or signals elevated threat posture requiring expanded investigation."
3,2026-08-08 17,borrador,5203,5285,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,fb8cb8580c38b7a502f4b446941e5fa823654deb80df4f2e98ed846e400fea02,us.anthropic.claude-haiku-4-5-20251001-v1:0,10,4,4,1.0,,20,15,0,5,0.75,True,False,False,False,185,,"# Executive Summary: Threat Intelligence Report
**Period: August 8, 2026 (last 1 hour)**

During the reporting hour, the platform detected 5,203 indicators of compromise, all newly generated. The detection confidence for the highest-priority sample remains moderate at 0.50, reflecting typical baseline activity levels.

The indicators consist exclusively of hostnames (25 sampled across highest confidence). Representative examples include zain.riazproperties.com, yuzhno-sahalinsk.xn----7sbbk0auidbf2b5a.xn--p1ai, and yaroslavl.xn----7sbbk0auidbf2b5a.xn--p1ai. The mix spans commercial domains and internationalized domain names, with no immediate geographic or sectoral pattern evident from the sample.

No sector-specific targeting was identified during this period.

The platform maintains ongoing tracking of established threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside ten malware families (Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader) and multiple campaigns such as Quad7 Activity and CostaRicto. Reference techniques tracked include T1682 (Query Public AI Services), T1021.002 (SMB/Windows Admin Shares), and T1025 (Data from Removable Media). These represent baseline intelligence maintained in the knowledge base rather than period-specific activity observations.

The current threat environment shows standard detection volumes with no acute escalation signals in the sampled data. Continued monitoring is recommended."
3,2026-08-08 17,verificado,5203,5285,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,fb8cb8580c38b7a502f4b446941e5fa823654deb80df4f2e98ed846e400fea02,us.anthropic.claude-haiku-4-5-20251001-v1:0,10,4,4,1.0,,20,15,0,5,0.75,True,False,False,False,185,False,"# Executive Summary: Threat Intelligence Report
**Period: August 8, 2026 (last 1 hour)**

During the reporting hour, the platform detected 5,203 indicators of compromise, all newly generated. The detection confidence for the highest-priority sample remains moderate at 0.50, reflecting typical baseline activity levels.

The indicators consist exclusively of hostnames (25 sampled across highest confidence). Representative examples include zain.riazproperties.com, yuzhno-sahalinsk.xn----7sbbk0auidbf2b5a.xn--p1ai, and yaroslavl.xn----7sbbk0auidbf2b5a.xn--p1ai. The mix spans commercial domains and internationalized domain names, with no immediate geographic or sectoral pattern evident from the sample.

No sector-specific targeting was identified during this period.

The platform maintains ongoing tracking of established threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside ten malware families (Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader) and multiple campaigns such as Quad7 Activity and CostaRicto. Reference techniques tracked include T1682 (Query Public AI Services), T1021.002 (SMB/Windows Admin Shares), and T1025 (Data from Removable Media). These represent baseline intelligence maintained in the knowledge base rather than period-specific activity observations.

The current threat environment shows standard detection volumes with no acute escalation signals in the sampled data. Continued monitoring is recommended."
1,2026-08-08 16,borrador,1851,1973,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,95079671b223f8cf34eb6779fe73a5c2be25716c5dec0f642ca39cff3dd4be2a,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,3,3,1.0,,20,10,0,10,0.5,True,False,False,False,195,,"**THREAT INTELLIGENCE EXECUTIVE SUMMARY**

**Reporting Period:** 1 August 2026, 16:00–17:00 UTC

**Overview**

The threat intelligence platform processed 1,851 indicators of compromise during the one-hour reporting window, all newly identified. No indicators from the previous tracking period were re-engaged or updated. The highest-confidence indicator reached 0.50, reflecting moderate confidence levels across the dataset.

**Indicator Activity**

Newly detected indicators comprised nine domain names and sixteen URLs. No affected sectors were identified during this period.

**Tracked Intelligence Context**

The platform maintains ongoing reference coverage of ten threat actors, including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, among others. Ten malware families are tracked in the knowledge base, including Xerxes, BlackRock, Cerberus, Hook, and HookBot. Eight campaigns remain under surveillance, with Quad7 Activity, CostaRicto, and FLORAHOX Activity among those tracked. Three ATT&CK techniques are monitored: T1682 (Query Public AI Services), T1021.002 (SMB/Windows Admin Shares), and T1025 (Data from Removable Media).

**Assessment**

The high volume of newly created indicators suggests elevated reconnaissance or scanning activity. The moderate confidence scores warrant validation before operational response. No sector-specific targeting was evident during this interval. Continued monitoring is recommended to establish whether this activity represents a sustained campaign or transient scanning behavior."
1,2026-08-08 16,verificado,1851,1973,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,95079671b223f8cf34eb6779fe73a5c2be25716c5dec0f642ca39cff3dd4be2a,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,3,3,1.0,,20,10,0,10,0.5,True,False,False,False,195,False,"**THREAT INTELLIGENCE EXECUTIVE SUMMARY**

**Reporting Period:** 1 August 2026, 16:00–17:00 UTC

**Overview**

The threat intelligence platform processed 1,851 indicators of compromise during the one-hour reporting window, all newly identified. No indicators from the previous tracking period were re-engaged or updated. The highest-confidence indicator reached 0.50, reflecting moderate confidence levels across the dataset.

**Indicator Activity**

Newly detected indicators comprised nine domain names and sixteen URLs. No affected sectors were identified during this period.

**Tracked Intelligence Context**

The platform maintains ongoing reference coverage of ten threat actors, including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, among others. Ten malware families are tracked in the knowledge base, including Xerxes, BlackRock, Cerberus, Hook, and HookBot. Eight campaigns remain under surveillance, with Quad7 Activity, CostaRicto, and FLORAHOX Activity among those tracked. Three ATT&CK techniques are monitored: T1682 (Query Public AI Services), T1021.002 (SMB/Windows Admin Shares), and T1025 (Data from Removable Media).

**Assessment**

The high volume of newly created indicators suggests elevated reconnaissance or scanning activity. The moderate confidence scores warrant validation before operational response. No sector-specific targeting was evident during this interval. Continued monitoring is recommended to establish whether this activity represents a sustained campaign or transient scanning behavior."
2,2026-08-08 16,borrador,1851,1973,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,8534b3d11e17d1920b051f0c7e2393bf6f05fd47b793dee179e3d3739a858423,us.anthropic.claude-haiku-4-5-20251001-v1:0,14,4,4,1.0,,20,9,0,11,0.45,True,False,False,False,207,,"**Executive Summary: Threat Intelligence Report**

During the one-hour period ending 08 August 2026 at 17:00 UTC, the platform processed 1,851 indicators of compromise, all newly created within the period. Of the highest-confidence samples reviewed, indicators consisted primarily of domain names and URLs with a maximum confidence score of 0.50, including domains such as tronscaner.net, sinjim.net, sedaliarealty.net, and idrci.net. No pre-existing indicators were re-updated during this window.

No affected sectors were identified in this period. The indicators do not map to active campaigns or demonstrate elevated risk concentration in any specific industry vertical.

The platform maintains knowledge base coverage of ten tracked threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, among others. The knowledge base also tracks ten malware families including Xerxes, BlackRock, Cerberus, and ERMAC, as well as multiple campaigns and three ATT&CK techniques spanning AI service queries, SMB exploitation, and removable media exfiltration. However, none of this reference intelligence demonstrated activity or direct correlation with the newly observed indicators during the reporting period.

The volume and novelty of indicators suggests ongoing infrastructure establishment or scanning activity, though confidence scores remain moderate and specific threat attribution is not currently supported by available data. Recommend continued monitoring of the identified domains for downstream activity correlation."
2,2026-08-08 16,verificado,1851,1973,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,8534b3d11e17d1920b051f0c7e2393bf6f05fd47b793dee179e3d3739a858423,us.anthropic.claude-haiku-4-5-20251001-v1:0,14,4,4,1.0,,20,9,0,11,0.45,True,False,False,False,207,False,"**Executive Summary: Threat Intelligence Report**

During the one-hour period ending 08 August 2026 at 17:00 UTC, the platform processed 1,851 indicators of compromise, all newly created within the period. Of the highest-confidence samples reviewed, indicators consisted primarily of domain names and URLs with a maximum confidence score of 0.50, including domains such as tronscaner.net, sinjim.net, sedaliarealty.net, and idrci.net. No pre-existing indicators were re-updated during this window.

No affected sectors were identified in this period. The indicators do not map to active campaigns or demonstrate elevated risk concentration in any specific industry vertical.

The platform maintains knowledge base coverage of ten tracked threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, among others. The knowledge base also tracks ten malware families including Xerxes, BlackRock, Cerberus, and ERMAC, as well as multiple campaigns and three ATT&CK techniques spanning AI service queries, SMB exploitation, and removable media exfiltration. However, none of this reference intelligence demonstrated activity or direct correlation with the newly observed indicators during the reporting period.

The volume and novelty of indicators suggests ongoing infrastructure establishment or scanning activity, though confidence scores remain moderate and specific threat attribution is not currently supported by available data. Recommend continued monitoring of the identified domains for downstream activity correlation."
3,2026-08-08 16,borrador,1851,1973,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,8534b3d11e17d1920b051f0c7e2393bf6f05fd47b793dee179e3d3739a858423,us.anthropic.claude-haiku-4-5-20251001-v1:0,14,9,8,0.8889,dominio:sedaliareality.net,20,10,0,10,0.5,True,False,False,False,207,,"**EXECUTIVE SUMMARY: THREAT INTELLIGENCE REPORT**
**Period: One Hour Ending 2026-08-08 17:00 UTC**

During the reporting period, threat intelligence monitoring detected 1,851 indicators of compromise, all newly identified with no re-updated pre-existing indicators. The 25 highest-confidence indicators (maximum confidence score 0.50) comprised nine domains and sixteen URLs. Notable newly identified domains include tronscaner.net, sinjim.net, sedaliareality.net, idrci.net, and golinked.net. Representative URL indicators include http://uslinked.org/infos.php. The moderate confidence scores across this sample suggest early-stage or lower-fidelity threat signals requiring validation before operational response.

The platform's knowledge base tracks ten threat actors including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside ten malware families such as Xerxes, BlackRock, Cerberus, Hook, and HookBot. Eight campaigns and three ATT&CK techniques (T1682, T1021.002, T1025) remain under surveillance as reference intelligence. No specific sectors were identified as affected during this period.

The high volume of newly created indicators within a single hour suggests either concentrated malicious infrastructure deployment or elevated platform detection sensitivity. The absence of sector-specific targeting in this snapshot limits immediate business impact assessment, though the breadth of tracked threat actors and malware families indicates persistent monitoring coverage across a diverse threat landscape. Organizations should monitor follow-up intelligence updates to determine whether these indicators escalate in confidence or correlate with known campaigns."
3,2026-08-08 16,verificado,1851,1973,cb009b2122c61993c91d6c18bb60adf9a6b0ff3b957c136f58ed7ab4724316d3,8534b3d11e17d1920b051f0c7e2393bf6f05fd47b793dee179e3d3739a858423,us.anthropic.claude-haiku-4-5-20251001-v1:0,14,10,10,1.0,,20,11,0,9,0.55,True,False,False,False,207,True,"# Executive Summary: Threat Intelligence Period Ending 2026-08-08 17:00Z

During the one-hour reporting window, the platform detected 1,851 indicators of compromise, all newly generated. The highest-confidence indicators centered on a cluster of 25 suspicious domains and URLs, with maximum confidence scoring at 0.50. Notable newly identified domains include tronscaner.net, sinjim.net, sedaliarealty.net, idrci.net, golinked.net, domawe.net, dmtn-tv.net, catalyst-ltd.net, and 1006326830900030409.com, alongside URLs such as http://uslinked.org/infos.php. These indicators suggest active infrastructure deployment during the period, though confidence levels remain moderate.

The threat landscape intelligence tracked by the platform encompasses a substantial actor ecosystem, including DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, among others. The platform maintains knowledge of ten malware families spanning banking trojans, credential stealers, and loader variants including Xerxes, BlackRock, Cerberus, Hook, HookBot, and ERMAC. Reference campaigns and associated attack methodologies including query of public AI services, exploitation of SMB administrative shares, and data exfiltration from removable media remain tracked as persistent threat patterns.

No specific sectors were identified as targeted during this period. The moderate confidence scoring and broad infrastructure indicators suggest either emerging campaigns in early-stage deployment or commodity malware distribution activity. Continued monitoring of identified domains and URLs for secondary command-and-control callbacks and payload delivery is warranted to establish tactical attribution and operational intent."
1,2026-08-08 15,borrador,1551,1781,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,573bb5c4a23d25fca1f734b83bcac56175cd8ba603d10579e372a5bb460d8c82,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,3,3,1.0,,20,20,0,0,1.0,True,True,True,True,183,,"During the one-hour period ending August 8, 2026, 16:00 UTC, threat intelligence collection identified 1,551 indicators of compromise, comprising 1,781 newly created file hashes, hostnames, and URLs. The highest-confidence indicator registered a confidence score of 0.50, reflecting moderate certainty in the underlying data. No indicators from pre-existing tracking were re-updated during the period.

The platform maintains reference intelligence on ten tracked threat actors most recently updated as follows: DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. The knowledge base covers ten malware families including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Additionally, the platform tracks multiple campaigns such as Quad7 Activity, CostaRicto, FLORAHOX Activity, and C0027, among others, and monitors three ATT&CK techniques: T1682 covering queries to public AI services, T1021.002 addressing SMB and Windows Admin Shares exploitation, and T1025 concerning data exfiltration from removable media.

No specific sector impacts were identified during this reporting period. The high volume of newly created indicators and moderate confidence scores suggest continued baseline threat activity collection without attribution to particular campaigns or tactical shifts."
1,2026-08-08 15,verificado,1551,1781,e5d3052e8b3e2224b4fa08799683222248b38e0391e9d7283c078940636f9216,573bb5c4a23d25fca1f734b83bcac56175cd8ba603d10579e372a5bb460d8c82,us.anthropic.claude-haiku-4-5-20251001-v1:0,3,3,3,1.0,,20,20,0,0,1.0,True,True,True,True,183,False,"During the one-hour period ending August 8, 2026, 16:00 UTC, threat intelligence collection identified 1,551 indicators of compromise, comprising 1,781 newly created file hashes, hostnames, and URLs. The highest-confidence indicator registered a confidence score of 0.50, reflecting moderate certainty in the underlying data. No indicators from pre-existing tracking were re-updated during the period.

The platform maintains reference intelligence on ten tracked threat actors most recently updated as follows: DukeEugene, Vanilla Tempest, UAT-10147, Balonx Sistema, and SilkParasite, alongside mentalpositive, Storm-1516, LinX Coders, Clop, and PurpleDelta. The knowledge base covers ten malware families including Xerxes, BlackRock, Cerberus, Hook, HookBot, ERMAC, CleanBoost, FunkSec, Vidar, and HijackLoader. Additionally, the platform tracks multiple campaigns such as Quad7 Activity, CostaRicto, FLORAHOX Activity, and C0027, among others, and monitors three ATT&CK techniques: T1682 covering queries to public AI services, T1021.002 addressing SMB and Windows Admin Shares exploitation, and T1025 concerning data exfiltration from removable media.

No specific sector impacts were identified during this reporting period. The high volume of newly created indicators and moderate confidence scores suggest continued baseline threat activity collection without attribution to particular campaigns or tactical shifts."
